Name,Variant,Implement,Estimated no. of models,Description,Domains (comma separated),superseeded_by
MGSM,,,1-10,"MGSM is a multilingual grade-school math benchmark aimed at evaluating basic quantitative reasoning across languages, focusing on arithmetic word problems that require reading comprehension, numerical operations, and step-by-step reasoning. It is especially relevant when you want to measure whether a model’s math reasoning is language-agnostic: can it solve the same class of word problems in multiple languages without relying on English-specific patterns? In vector-search terms it matches: multilingual math word problems, arithmetic reasoning, cross-lingual quantitative QA, and basic numeracy evaluation. Typical failure modes include mistranslating quantities/units, mis-parsing relationships described in text, and arithmetic slips that cascade into wrong final answers.","multilingual, mathematics, arithmetic, word problems, quantitative reasoning",
MHPP,,yes (coding; hard),1-10,"MHPP (Mostly Hard Python Problems) is a function-level Python code generation benchmark intentionally designed to be *harder than the classic baselines* (notably HumanEval and MBPP) by concentrating on failure modes that easy-to-saturate benchmarks often under-measure. Instead of rewarding short, template-like solutions, MHPP emphasizes problems where the model must read a longer and more constraint-heavy natural-language specification, internalize nuanced restrictions, and then translate that spec into correct executable code that passes unit tests. The benchmark is particularly well aligned with real developer-assistant use cases where the user description is verbose, contains multiple interacting constraints, includes tricky edge cases, and where success requires multi-step reasoning rather than a single obvious algorithm. A defining theme is *specification fidelity*: MHPP surfaces whether a model can correctly interpret newly defined terms, respect “must/ must not” requirements, and avoid silently ignoring corner-case clauses that are easy to overlook in long problem statements. It is also useful for measuring robustness against ‘distraction’: when problem statements contain additional context or non-essential details, weaker models often latch onto superficial cues and implement the wrong behavior. In practice, MHPP acts like a “stress test” for code synthesis pipelines because it penalizes partial solutions that look plausible but fail on carefully constructed tests; it therefore aligns well with agentic coding systems that need reliable correctness, not just good-looking code. For vector search, MHPP is a strong match for task descriptions like: hard Python function synthesis, long spec to code, constraint-heavy programming tasks, unit-test-verified code generation, edge-case driven correctness, robust code reasoning, and evaluation beyond HumanEval/MBPP saturation.","python, code generation, program synthesis, unit testing, specification following, algorithmic reasoning",
MMLU,,,200+,"MMLU is a broad, multilingual, multitask benchmark designed to probe knowledge and reasoning across a large catalog of 57 subjects spanning STEM disciplines, humanities, social sciences, and professional domains. It evaluates language models on both breadth and depth of knowledge, spanning computation, science literacy, history, philosophy, economics, law, and more, to simulate real-world problem-solving across academic and professional contexts. The dataset emphasizes high-quality multiple-choice items that require more than rote memorization, including conceptual understanding, procedural familiarity, and the ability to map domain-specific concepts to practical contexts. MMLU is valuable for benchmarking general-purpose reasoning, adaptability across domains, and cross-domain transfer: a model strong in one subject should show reasonable performance in related areas. Typical use cases include: (1) broad-spectrum knowledge and reasoning evaluation for assistant systems used in teaching, tutoring, or research planning, (2) cross-domain capability assessment to inform alignment and safety considerations when handling diverse queries, (3) baseline measurement for language models before domain-specific fine-tuning, and (4) multilingual general knowledge benchmarking when deployed in multi-language settings. The original MMLU serves as a canonical, unified test bed, while its variants (Pro, Redux) refine scope, language coverage, and data quality as described below.","general knowledge, reasoning, multiple-choice, academic subjects",MMLU Redux
MMLU,Pro,maybe (general),80-200,"Multilingual Massive Multitask Language Understanding dataset released by OpenAI, testing knowledge across 57 diverse subjects including STEM, humanities, social sciences, and professional domains. Contains approximately 15,908 multiple-choice questions per language covering 57 subjects. MMLU Pro is the professionally translated, multilingual, expansive version of the core MMLU benchmark, presenting approximately 15,908 multiple-choice questions per language across 14 languages. This variant preserves the same 57-subject structure—spanning STEM, humanities, social sciences, and professional domains—but elevates the linguistic reach and cultural nuance through professional translation, ensuring that language barriers do not suppress domain-accurate reasoning and knowledge. Pro emphasizes faithful translation fidelity, terminology consistency, and alignment with native-speaking knowledge expectations. It is especially well-suited for evaluating models in multilingual deployment scenarios where high-quality, language-aware reasoning is critical, such as international education tools, cross-language knowledge assistants, and research-assistance systems operating in non-English contexts. Use cases include: (1) assessing cross-linguistic reasoning parity and translation robustness, (2) benchmarking capabilities for multilingual tutoring assistants, (3) evaluating professional-domain comprehension across languages (engineering, medicine, law, etc.), and (4) comparing performance deltas between English-only baselines and multilingual deployments. The content fosters rigorous cross-language evaluation of domain knowledge with an emphasis on precise terminology and culturally aware interpretation.","general knowledge, reasoning, harder evaluation, multiple-choice, academic subjects",
MMLU,Redux,,10-30,"MMLU Redux offers an enhanced, quality-improved version of the original MMLU benchmark through manual re-annotation of questions to identify and correct errors present in the source dataset. The Redux edition thus provides more reliable evaluation metrics for language models by addressing dataset quality issues, ambiguous phrasing, and potential mislabeling that could otherwise inflate or obscure true model capabilities. Beyond error correction, Redux preserves the broad domain coverage—57 subjects across STEM, humanities, social sciences, and professional domains—and maintains the original bilingual/multilingual aspiration if language variants are included. This refinement is particularly valuable for researchers who prioritize measurement integrity, want to minimize noise in evaluation signals, and seek a more trustworthy basis for comparing model progress over time or across architectures. Ideal use cases include: (1) evaluation where reproducibility and label fidelity are paramount, (2) longitudinal studies of model competence across domains, (3) benchmarking in safe deployment contexts where misinterpretation could lead to erroneous inferences about model safety or capability, and (4) cross-study comparability when multiple teams are using MMLU as a standard metric.","general knowledge, reasoning, benchmark quality, multiple-choice, academic subjects",
MMMLU,,yes (other languages),10-30,"MMMLU is a multilingual, massively multitask language understanding benchmark designed to test broad language understanding and reasoning across a spectrum of knowledge domains featuring professionally translated MMLU test questions across 14 languages including Arabic, Bengali, German, Spanish, French, Hindi, Indonesian, Italian, Japanese, Korean, Portuguese, Swahili, Yoruba, and Chinese. The base MMMLU dataset is distributed in a multilingual format, featuring professionally translated questions spanning a wide range of subjects and tasks, with an emphasis on general knowledge competencies that are not narrowly domain-bound. It is crafted to evaluate the model’s capabilities in handling language across multiple languages, maintaining consistency in question structure and answer options, and demonstrating cross-lingual comprehension, translation-invariant reasoning, and robust performance on non-English inputs. This benchmark supports cross-cultural and cross-linguistic evaluation of reasoning, memory, and general knowledge retention, making it particularly useful for assessing deployment readiness in diverse linguistic environments. Ideal for: (1) measuring multilingual general knowledge and reasoning across languages, (2) testing translation robustness and cross-lingual transfer, (3) benchmarking models intended for international or multilingual education and information access tasks, (4) comparing performance stability across languages with varying linguistic typologies and resource availability.",General knowledge,
MMMU,,,80-200,"MMMU (Massive Multi-discipline Multimodal Understanding) is a multimodal benchmark that evaluates vision-language models on exam-like questions spanning many academic subjects. It is designed to test whether a model can integrate visual information (diagrams, charts, figures, illustrations, screenshots) with domain knowledge and reasoning, producing correct answers that depend on interpreting the visual content rather than relying on language priors alone. MMMU is a strong fit when the target capability is “read and reason over a figure,” “use a diagram to solve a problem,” “interpret a chart,” or “combine image evidence with textual constraints,” especially in educational or professional contexts. In vector-search terms, MMMU matches: multimodal reasoning, diagram understanding, chart interpretation, cross-disciplinary visual QA, and exam-style VLM evaluation. Typical failure modes include ignoring key visual cues, misreading axes/labels, failing to map visual elements to concepts, and overconfident answers driven by memorized patterns rather than the image.","multimodal, vision-language, diagrams, charts, exam-style reasoning, general knowledge",MMMU Pro
MMMU,Pro,yes (multimodal),30-80,"MMMU-Pro is a stricter, harder variant of MMMU (Massive Multi-discipline Multimodal Understanding) intended to reduce shortcuts and spurious cues, pushing models toward genuine multimodal comprehension. It is useful when you suspect a baseline multimodal benchmark can be partially solved via language-only heuristics, dataset artifacts, or shallow guessing, and you want an evaluation that more reliably rewards correct visual grounding. MMMU-Pro is a strong match for tasks described as robust multimodal academic reasoning, figure-grounded problem solving, and ‘no-shortcut’ visual comprehension. In vector-search terms: robust VLM benchmarking, artifact-resistant multimodal QA, diagram-grounded reasoning, and hard exam questions with visuals. Failure modes it highlights include brittle reliance on text priors, hallucinated figure interpretation, and inability to connect multiple visual components into a single coherent solution.","multimodal, vision-language, robust evaluation, diagrams, charts, academic reasoning",
MMVet,,yes (multimodal),1-10,"MMVet is a multimodal evaluation designed to test deeper vision-language reasoning beyond simple recognition, often emphasizing compositional questions, multi-step inference, and robustness to superficial cues. It is relevant when you want a harder multimodal benchmark than standard VQA and want to stress “reasoning over the image.” Vector-search matches: hard VLM benchmark, compositional multimodal reasoning, multi-step visual inference, and robust image-grounded reasoning.","multimodal, vision-language reasoning, compositionality",
MT-bench,,,1-10,"MT-bench is a multi-turn chat benchmark designed to evaluate general assistant quality under conversational settings, emphasizing instruction-following, helpfulness, and reasoning across a dialogue rather than a single isolated prompt. The benchmark is frequently used to compare chat models on how well they maintain conversational context, respond coherently across turns, handle follow-up constraints, and produce responses that are useful and well-structured. MT-bench is especially relevant when you want a “chat-style” evaluation that approximates interactive usage: users ask, refine, challenge, and redirect; the model must remain consistent, polite, and informative. In vector-search terms it matches: conversational QA, multi-turn assistant, chat quality, dialogue coherence, context retention, and follow-up handling. Common failure modes it surfaces include context drift, contradictions across turns, shallow or generic answers, refusal inconsistencies, and inability to revise earlier claims when new constraints appear.","conversation, assistant quality, instruction following, dialogue coherence, context retention",
MedQA,,yes (medical),10-30,"MedQA is a medical question-answering benchmark that evaluates clinical knowledge and reasoning on exam-style medical questions. It targets whether models can correctly apply medical knowledge, interpret clinical scenarios, select appropriate diagnoses or treatments, and reason through differential considerations in a constrained answer format. MedQA is a strong match when you need evaluation for medical assistants, clinical decision support prototypes, medical tutoring systems, or any health-domain QA where factual correctness and medical reasoning are central. Vector-search matches: medical QA benchmark, clinical reasoning, diagnosis questions, treatment selection, exam-style medicine evaluation, and healthcare knowledge. Common failure modes include hallucinated medical facts, unsafe recommendations, confusing similar conditions, and failure to account for contraindications or clinical context details.","medicine, clinical reasoning, medical knowledge, healthcare QA",
MortgageTax,v2,yes (finance; images),10-30,"MortgageTax from Vals AI (v2) is a specialized benchmark for evaluating reading and understanding tax certificates as images. Evaluate reasoning and compliance logic around mortgage-related tax scenarios. It targets tasks where models must correctly apply tax rules and constraints to mortgage situations, handle numeric calculations, interpret eligibility/limitations, and communicate structured rationale that aligns with regulatory logic. MortgageTax is a strong fit when your task description includes: mortgage interest deduction reasoning, tax treatment of home-related expenses, eligibility determination, and scenario-based tax calculations involving property and financing. Vector-search matches: mortgage tax benchmark, housing-related tax reasoning, compliance application with numbers, and scenario-driven tax advisory. Failure modes include misapplying thresholds/eligibility, incorrect computation of deductible amounts, and reasoning that sounds confident but violates rule constraints.","tax, personal finance, mortgages, compliance reasoning, numerical reasoning",
Multi-IF,,yes (tool),80-200,"Multi-IF is a multi-turn, multilingual instruction-following benchmark explicitly introduced to evaluate how well models continue to follow instructions across *multiple turns* and across multiple languages, instead of only in single-turn English prompts. It expands upon IFEval by converting single-turn verifiable instruction prompts into multi-turn sequences and translating prompts into 7 additional languages, producing 4,501 multilingual conversations with three turns each, which makes it suitable for studying instruction drift, compounding errors, and recovery from earlier mistakes in a dialogue. Multi-IF is well-suited when your target application involves conversational assistants that must preserve constraints across a session (e.g., “keep using this schema,” “never reveal X,” “always answer in Y format,” “track a user preference”), and you want a benchmark that specifically amplifies those ‘stateful compliance’ failure modes. From a vector-search perspective, Multi-IF is a good match for tasks described as multi-step instruction retention, multilingual compliance, multi-turn formatting constraints, or “follow the same rule again later” scenarios where the benchmark should penalize partial compliance and reward robust instruction persistence.","instruction following, multi-turn dialogue, multilingual, compliance, controllability",
MultiChallenge,,yes (multi-turn chat),30-80,"MultiChallenge is a multi-turn conversation benchmark explicitly built to measure whether an assistant can survive the kinds of realistic conversational difficulties that show up in day-to-day human–LLM interactions, even when models look strong on older multi-turn chat tests. It targets four common but stubborn failure clusters: instruction retention across turns (the assistant must keep a rule alive while the user’s topic shifts), inference memory of user information (the assistant must remember and correctly reuse stable user details that were stated earlier), reliable versioned editing (the assistant must apply edits to previously produced text/code while preserving unchanged parts and honoring a new change request), and self-coherence (the assistant must remain logically consistent with its earlier statements, decisions, and commitments). A key property is that these challenges are not exotic; they are exactly what breaks agents in real deployments, because the user keeps interacting, corrects the assistant, asks for revisions, and expects persistent constraints. MultiChallenge is especially useful when you want to benchmark conversational robustness, revision discipline, instruction drift, and long-range internal consistency in a way that is closer to product usage than single-turn “follow the instruction” prompts. It matches vector-search intents like: multi-turn instruction retention, versioned editing benchmark, conversational memory of user profile, self-consistency over dialogue, revision without regression, edit-the-document-but-don’t-destroy-structure, and conversational reliability beyond surface fluency.","multi-turn dialogue, instruction retention, conversational memory, editing, self-consistency",
Natural Questions,NQ,,1-10,"Natural Questions evaluates question answering grounded in real-world information needs, often tied to long documents (such as web pages) where the model must locate relevant evidence and produce either short answers or longer explanations. It is useful when you care about open-domain QA that resembles real user questions and requires robust passage selection. Vector-search matches: open-domain QA, passage retrieval + answer extraction, long-document question answering, and evidence-grounded response generation.","open-domain QA, retrieval, reading comprehension, grounding",
OCRBench,,yes (OCR),1-10,"OCRBench is an OCR-centric benchmark that evaluates whether models can read and reason over text in images, often pushing beyond simple recognition to include layout, small fonts, and complex mixed text/graphics. It is essential when your application involves screenshots, documents, or scenes where text extraction fidelity drives downstream correctness. Vector-search matches: OCR benchmark, image text reading evaluation, screenshot understanding, and text-grounded visual reasoning.","OCR, multimodal, text in images, document understanding",
OpenBookQA,,,1-10,"OpenBookQA is a benchmark focused on elementary science questions that require combining a small “open book” of facts with additional commonsense reasoning. It targets whether a model can apply core facts and connect them to the question context rather than relying solely on memorized trivia. Vector-search matches: science reasoning with a fact set, open-book QA, fact application, and elementary science inference.","science QA, reasoning, knowledge application, multiple-choice",
PIQA,,,1-10,"PIQA evaluates physical commonsense reasoning via questions about how to accomplish everyday tasks, requiring models to select the more plausible solution among options. It targets intuitive physics and affordance reasoning, making it useful for assistants that must reason about real-world actions. Vector-search matches: physical commonsense benchmark, affordance reasoning, everyday task completion reasoning, and practical “how would you do this?” inference.","commonsense, physical reasoning, affordances, multiple-choice",
SQuAD,v2,,1-10,"SQuAD is a reading-comprehension benchmark where models answer questions based on a provided context passage, testing span extraction and context-grounded understanding. The v2 variant adds unanswerable questions, making it a benchmark for deciding when the context does not contain the answer and avoiding hallucination. Vector-search matches: context-grounded QA, extractive reading comprehension, answerability detection, and hallucination avoidance under provided evidence.","reading comprehension, extractive QA, grounding, answerability",
SVAMP,,,1-10,"SVAMP is a math word-problem benchmark that focuses on variations of standard arithmetic problems, emphasizing robustness to small textual changes that alter the underlying math. It is useful when you want to test whether a model truly understands the quantitative relationships rather than memorizing templates. Vector-search matches: robustness in math word problems, adversarially varied arithmetic stories, and sensitivity to problem phrasing changes.","mathematics, arithmetic, robustness, word problems",
SWE-bench,Verified,yes (coding),30-80,"SWE-bench Verified is a stricter variant within the SWE-bench ecosystem that is used to benchmark real-world software engineering agents on repository-level issue resolution with higher-confidence evaluation. It is designed for scenarios where you want strong trust in the reported success signal: the model must generate a patch that genuinely fixes a real issue without breaking existing behavior, validated by running tests in a reproducible harness. SWE-bench Verified is the right benchmark match for tasks described as “fix a GitHub issue in a real repo,” “generate a patch that passes tests,” “multi-file codebase edits,” “debugging under test constraints,” and “agentic SWE with reproducible evaluation.” Vector-search matches: repo-level bug fixing, test-driven patch generation, realistic software engineering benchmark, and agent evaluation for codebase modification.","software engineering, bug fixing, code editing, patch generation, test-based evaluation",
SWE-bench,,,10-30,"SWE-bench is a benchmark for evaluating language models on real-world software engineering issues collected from GitHub, where the model receives a codebase and an issue and must generate a patch that resolves the described problem. It emphasizes outcome-based verification via reproducible evaluation (Docker-based harness) and includes multiple datasets/variants (including SWE-bench Verified) to support different evaluation strictness and contamination controls. For vector-search matching, SWE-bench is a strong candidate when the task description is “fix a bug in an existing repo,” “implement a change request from an issue,” “generate a patch that makes tests pass,” “code editing across multiple files,” or “agent must work in a real repository with tests,” where success is measured by actual test outcomes rather than subjective review.","software engineering, bug fixing, code editing, patch generation, test-driven evaluation",
SciCode,,yes (coding; data science),30-80,"SciCode is a science-oriented coding benchmark that evaluates whether models can write correct code for scientific tasks, often involving domain-specific reasoning, data manipulation, numerical methods, or experimental-style computation. It is particularly relevant when you want to measure “code + science,” i.e., the ability to translate scientific intent into executable programs that produce correct results, rather than general algorithmic code alone. Vector-search terms include: scientific programming, computational science code generation, numerical methods implementation, data analysis scripts, and research-code synthesis. Typical failure modes include misuse of scientific libraries, incorrect numerical assumptions, and producing code that looks plausible but fails to compute the intended scientific quantity.","scientific coding, numerical methods, data analysis, program synthesis",
SocialIQA,,,1-10,"SocialIQA tests social commonsense reasoning, focusing on motivations, emotions, and likely reactions in interpersonal scenarios. It is relevant for assistants that need to interpret social context and choose appropriate or plausible social inferences. Vector-search matches: social reasoning benchmark, human interactions inference, motivation/emotion reasoning, and pragmatic social understanding.","social reasoning, commonsense, human behavior, multiple-choice",
Tau2-bench,Telecom,yes (multi-turn chat),30-80,"τ²-Bench (tau-squared-bench) is a conversational agent benchmark designed around a *dual-control* environment that better matches real support settings in which both the user and the agent can take actions (often via tools) that jointly change a shared world state. It is explicitly motivated by the mismatch between common single-control benchmarks (agent acts, user is passive) and real technical support, where effective solutions require coordination, communication, and guidance so that the user performs needed steps correctly. The benchmark is a good fit when your evaluation target includes ‘agent guides user actions’, ‘agent must ask for information then instruct user to do steps’, ‘coordination and communication errors’, and other interactive support patterns that are not captured by pure tool-use autonomy. For vector search: τ²-Bench matches descriptions like dual-control, user-in-the-loop tool usage, telecom troubleshooting, technical support dialogue with state transitions, and coordination-heavy resolution workflows.","conversational agents, tool use, compliance, user interaction, customer support, workflow automation, dual-control environments",
Tau-bench,,,10-30,"𝜏-bench is an agent benchmark designed around the reality that deployed assistants must coordinate among three forces at once: a human user with evolving requests, programmatic tools/APIs that change the world state, and domain-specific policies/rules that constrain what the agent is allowed to do. Instead of evaluating a conversation as a purely textual artifact, 𝜏-bench emphasizes faithful, objective success signals tied to whether the agent reached the correct goal state in the underlying environment (for example, the correct database state after performing actions), while still requiring the agent to handle messy user communication and policy constraints. The benchmark is modular by design: domains can be added, tools can be swapped, policy documents can be expanded, and tasks can be scaled, making it suitable for systematic research on agent reliability. Use this benchmark when your target system looks like “customer support agent that must use tools while following a policy,” “assistant that edits a record system under constraints,” or “agent that must ask clarifying questions, then apply tool actions correctly,” and you need an evaluation that punishes tool misuse, policy violations, and brittle handling of user ambiguity. Vector-search matches include: tool-agent-user interaction, policy-following agents, database-backed support workflows, user simulator conversations, objective end-state evaluation, and reliability under dynamic state.","conversational agents, tool use, compliance, user interaction, customer support, workflow automation",Tau2-bench
TaxEval,v2,yes (finance),10-30,"TaxEval v2 from Vals AI is a domain-specific benchmark that evaluates a model’s ability to answer hard tax-related questions, focusing on both answer correctness and structured reasoning capabilities, with questions and answers created and double-checked by financial and tax experts. It is explicitly structured to evaluate not only whether the final answer matches ground truth but also whether the stepwise reasoning is high quality and well structured, making it useful for auditing ‘correct conclusion via wrong reasoning’ versus ‘correct reasoning chain’ behavior in tax workflows. The benchmark includes diverse tax question types (e.g., numerical reasoning, compliance/application, comparative analysis, semantic analysis, updates/current affairs), which makes it suitable for systems intended for tax preparation support, tax policy Q&A, corporate tax analysis, or accounting workflows that demand both correctness and explainability. For vector-search matching, TaxEval v2 is a strong fit when the task is described as “tax law application with calculations,” “determine taxable income and rates,” “explain tax treatment of assets,” “multi-step tax reasoning,” or “professional tax advisory QA” where both the result and the reasoning trace matter.","tax, accounting, finance, numerical reasoning, regulatory compliance",
Terminal-Bench,Hard,yes (terminal use),30-80,"Terminal-Bench Hard is referenced by Artificial Analysis as an agentic benchmark evaluating AI capabilities in terminal environments through software engineering, system administration, and data processing tasks. The ‘Hard’ positioning is relevant for evaluating failure modes that only show up when an agent must plan longer, coordinate multiple command-line steps, and avoid destructive actions while still completing the task under realistic constraints. For vector-search matching, pick this when your target workload is “hard terminal agent tasks,” “multi-step CLI workflows,” “realistic sysadmin debugging,” or “terminal-based SWE tasks,” especially when you want a benchmark label that signals higher difficulty and stronger separation between shallow command emission and robust environment-driven problem solving.","terminal agents, software engineering, sysadmin, automation, tool use, environment interaction, agentic coding",
Terminal-Bench,2.0,,10-30,"Terminal-Bench 2.0 is a terminal-environment benchmark for autonomous agents that focuses on realistic technical work rather than toy command sequences. It includes a curated set of tasks that require agents to interact with actual tooling, filesystems, and codebases inside containerized environments, where the correct solution emerges from executing commands, inspecting outputs, making edits, and verifying results. The benchmark is deliberately designed as a living standard: as models improved on earlier versions, 2.0 raised the difficulty and strengthened verification so tasks remain reproducible, properly specified, and solvable without relying on fragile external dependencies. Use Terminal-Bench 2.0 when your system is a CLI-first agent (developer tooling, sysadmin assistant, data wrangler, build/debug agent) and you want a benchmark that measures action correctness, error recovery, tool competence, and end-to-end completion under environment state. Vector-search matches: terminal agent benchmark, containerized evaluation, command-line automation, debugging in shells, file manipulation with verification, multi-step operational tasks, and CI-style evaluation of agents.","terminal agents, software engineering, sysadmin, automation, tool use, environment interaction, agentic coding",
TextVQA,,yes (image reasoning),10-30,"TextVQA evaluates vision-language models on images that contain text, requiring reading embedded text (signs, labels, screenshots) and using it to answer questions. It is particularly relevant for assistants that must interpret UI screenshots, street scenes with signage, product labels, or any visual environment where text is central. Vector-search matches: OCR-in-the-wild, scene text reasoning, screenshot QA, and vision-language text grounding.","multimodal, OCR, scene text, vision-language",
ToolBench,,,1-10,"ToolBench is a tool-use benchmark focused on whether models can select and correctly use external tools/APIs to solve user tasks. It emphasizes tool selection, parameterization, sequencing across multiple tools, and robustness to tool outputs or errors. ToolBench is a strong fit for evaluating agent frameworks that rely on API calls (search, database, calendar, travel, computation) and need structured invocation behavior rather than just natural language. Vector-search matches: tool selection benchmark, API tool use evaluation, multi-tool planning, function-call correctness, and tool-augmented agent reliability.","tool use, API calling, planning, structured invocation, agents",
TriviaQA,,,1-10,"TriviaQA is an open-domain QA benchmark oriented around trivia-style questions that test broad knowledge and the ability to recover answers from evidence. It is often used as a retrieval-plus-reading benchmark, where the challenge is both finding the right document and extracting or synthesizing the correct answer. Vector-search matches: open-domain trivia QA, retrieval-augmented QA, broad factual coverage, and evidence-based answering.","open-domain QA, retrieval, factual knowledge, reading",
TruthfulQA,,,1-10,"TruthfulQA is a benchmark designed to measure whether models avoid producing common misconceptions and false but plausible answers, focusing on truthfulness in the face of misleading prompts. It is particularly relevant when you want to evaluate whether a model defaults to confident fabrication or can resist “attractive wrong answers.” Vector-search matches: truthfulness benchmark, misconception resistance, hallucination avoidance, adversarially misleading questions, and reliability of factual responses.","truthfulness, safety, factuality, hallucination resistance",
VQAv2,,,1-10,"VQAv2 is a general visual question answering benchmark that tests whether models can answer diverse questions about images, spanning objects, attributes, counting, spatial relations, and commonsense. It is often used as a baseline for broad image understanding and question answering. Vector-search matches: general VQA benchmark, image-based QA, object/attribute reasoning, and foundational vision-language evaluation.","multimodal, vision-language, image understanding, QA",
VideoMMMU,,yes (video reasoning),10-30,"VideoMMMU extends multimodal evaluation into the time dimension by benchmarking models on video-based understanding and reasoning. It targets capabilities needed for real-world video assistants: tracking events over time, understanding temporal causality, recognizing objects/actions across frames, integrating audio/text cues when present, and answering questions that require memory of earlier segments rather than only the final frame. VideoMMMU is a strong fit for tasks described as long video QA, temporal reasoning, event sequence understanding, instructional video comprehension, or multi-scene narrative tracking. In vector-search terms it matches: video understanding, temporal grounding, multi-step event inference, cross-frame memory, and spatiotemporal reasoning. Typical failure modes include focusing on a single salient frame, losing track of entity identity over time, missing key transitions, and producing plausible but ungrounded narratives.","video understanding, temporal reasoning, multimodal, event tracking, memory",
WebArena,,,1-10,"WebArena is an interactive web environment benchmark for agents that must complete tasks on realistic web applications by navigating pages, filling forms, clicking elements, and maintaining state across a browsing session. It targets the operational skill of a web-UI agent: understanding DOM-like structure, choosing actions, handling authentication-like flows, dealing with multi-step checkout or settings changes, and verifying success conditions. WebArena is a strong benchmark choice for vector-search queries like: web UI automation, browser-based agent, multi-step website tasks, form-filling agents, stateful navigation, and end-to-end task completion in a web environment. It is especially relevant when you care about action sequences and state transitions more than free-form text quality.","web agents, UI automation, browser interaction, navigation, form filling, stateful tasks",
WebShop,,,1-10,"WebShop is an agent benchmark that simulates online shopping tasks where an agent must search a product catalog, compare options, apply constraints (price, features, user preferences), and complete a purchase-like goal through a sequence of actions. It tests decision-making under constraints, iterative exploration, and preference satisfaction, making it valuable for evaluating agents that must plan and act across multiple pages and product candidates. WebShop maps well to vector-search intents such as shopping assistant evaluation, preference-based product selection, constrained decision-making agents, multi-step web navigation with selection, and goal completion in catalog environments.","agents, decision making, constrained planning, web navigation, recommendation, shopping workflows",
WinoGrande,,,1-10,"WinoGrande is a pronoun/coreference commonsense benchmark that tests whether models can resolve ambiguous references using world knowledge and context. It is commonly used to probe subtle language understanding and commonsense inference in compact text. Vector-search matches: coreference resolution benchmark, pronoun disambiguation, commonsense coreference, and context-sensitive reference resolution.","coreference, commonsense, language understanding",
WritingBench,,yes (writing),10-30,"WritingBench is a generative writing benchmark designed to evaluate high-quality writing across diverse writing intents, genres, and constraints. It targets the real requirements of writing assistants: producing text that is not just grammatically correct, but also purposeful, audience-appropriate, stylistically consistent, and compliant with format/length constraints (e.g., “write a persuasive memo with specific sections,” “produce a technical explanation with a given tone,” “generate a creative piece with structural rules”). WritingBench is especially useful when you want evaluation signals for writing craft: clarity, organization, argument structure, coherence, rhetorical effectiveness, and adherence to requested style and formatting. For vector search, it matches queries like: creative writing benchmark, persuasive writing evaluation, technical writing quality, tone control, format constraints, and long-form coherence. Failure modes it helps reveal include generic filler, weak structure, inconsistent voice, missing required components, and poor alignment to audience/goal.","writing, composition, creativity, persuasion, technical communication, style control",
